label,subject_id,nii_file_path
0,MNIST_51834,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51834_label_0.nii
9,MNIST_12946,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12946_label_9.nii
2,MNIST_57790,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57790_label_2.nii
0,MNIST_32062,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32062_label_0.nii
0,MNIST_24440,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24440_label_0.nii
1,MNIST_38464,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38464_label_1.nii
9,MNIST_09114,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9114_label_9.nii
6,MNIST_12489,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12489_label_6.nii
2,MNIST_19069,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19069_label_2.nii
1,MNIST_12236,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12236_label_1.nii
0,MNIST_01605,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1605_label_0.nii
2,MNIST_12906,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12906_label_2.nii
2,MNIST_23846,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23846_label_2.nii
6,MNIST_59736,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59736_label_6.nii
9,MNIST_34211,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34211_label_9.nii
8,MNIST_43322,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43322_label_8.nii
0,MNIST_14491,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14491_label_0.nii
6,MNIST_09576,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9576_label_6.nii
8,MNIST_36845,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36845_label_8.nii
7,MNIST_57905,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57905_label_7.nii
9,MNIST_18755,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18755_label_9.nii
0,MNIST_56424,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56424_label_0.nii
7,MNIST_30502,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30502_label_7.nii
7,MNIST_49867,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49867_label_7.nii
9,MNIST_32374,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32374_label_9.nii
6,MNIST_03097,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3097_label_6.nii
6,MNIST_15061,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15061_label_6.nii
2,MNIST_44672,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44672_label_2.nii
9,MNIST_27383,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27383_label_9.nii
1,MNIST_09942,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9942_label_1.nii
1,MNIST_47850,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47850_label_1.nii
5,MNIST_42762,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42762_label_5.nii
8,MNIST_42495,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42495_label_8.nii
0,MNIST_32708,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32708_label_0.nii
4,MNIST_28860,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28860_label_4.nii
8,MNIST_04621,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4621_label_8.nii
4,MNIST_36174,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36174_label_4.nii
3,MNIST_08164,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8164_label_3.nii
7,MNIST_45626,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45626_label_7.nii
3,MNIST_02564,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2564_label_3.nii
3,MNIST_19425,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19425_label_3.nii
4,MNIST_36733,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36733_label_4.nii
0,MNIST_35516,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35516_label_0.nii
3,MNIST_01756,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1756_label_3.nii
9,MNIST_15498,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15498_label_9.nii
0,MNIST_00169,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_169_label_0.nii
1,MNIST_16699,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16699_label_1.nii
7,MNIST_47161,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47161_label_7.nii
5,MNIST_30575,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30575_label_5.nii
6,MNIST_46825,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46825_label_6.nii
0,MNIST_26903,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26903_label_0.nii
9,MNIST_28288,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28288_label_9.nii
2,MNIST_06494,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6494_label_2.nii
9,MNIST_56883,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56883_label_9.nii
9,MNIST_17310,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17310_label_9.nii
6,MNIST_02498,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2498_label_6.nii
8,MNIST_01207,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1207_label_8.nii
5,MNIST_46989,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46989_label_5.nii
3,MNIST_10144,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10144_label_3.nii
8,MNIST_32717,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32717_label_8.nii
4,MNIST_20338,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20338_label_4.nii
2,MNIST_27131,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27131_label_2.nii
7,MNIST_57230,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57230_label_7.nii
3,MNIST_01378,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1378_label_3.nii
0,MNIST_09032,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9032_label_0.nii
2,MNIST_22673,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22673_label_2.nii
4,MNIST_20702,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20702_label_4.nii
3,MNIST_57291,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57291_label_3.nii
8,MNIST_00352,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_352_label_8.nii
7,MNIST_22420,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22420_label_7.nii
9,MNIST_57670,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57670_label_9.nii
3,MNIST_57401,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57401_label_3.nii
5,MNIST_45667,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45667_label_5.nii
4,MNIST_06865,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6865_label_4.nii
4,MNIST_40923,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40923_label_4.nii
1,MNIST_00270,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_270_label_1.nii
9,MNIST_39030,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39030_label_9.nii
1,MNIST_08678,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8678_label_1.nii
4,MNIST_07426,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7426_label_4.nii
4,MNIST_25050,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25050_label_4.nii
6,MNIST_41899,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41899_label_6.nii
3,MNIST_24667,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24667_label_3.nii
8,MNIST_10856,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10856_label_8.nii
2,MNIST_27186,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27186_label_2.nii
3,MNIST_43552,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43552_label_3.nii
3,MNIST_30645,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30645_label_3.nii
7,MNIST_16437,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16437_label_7.nii
2,MNIST_51273,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51273_label_2.nii
2,MNIST_09248,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9248_label_2.nii
9,MNIST_18277,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18277_label_9.nii
6,MNIST_38703,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38703_label_6.nii
1,MNIST_17072,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17072_label_1.nii
8,MNIST_27596,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27596_label_8.nii
5,MNIST_51086,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51086_label_5.nii
5,MNIST_49668,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49668_label_5.nii
5,MNIST_26229,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26229_label_5.nii
8,MNIST_26776,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26776_label_8.nii
0,MNIST_06422,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6422_label_0.nii
0,MNIST_13197,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13197_label_0.nii
6,MNIST_01240,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1240_label_6.nii
7,MNIST_29508,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29508_label_7.nii
8,MNIST_47283,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47283_label_8.nii
6,MNIST_47713,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47713_label_6.nii
2,MNIST_48598,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48598_label_2.nii
5,MNIST_16213,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16213_label_5.nii
5,MNIST_28491,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28491_label_5.nii
0,MNIST_17304,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17304_label_0.nii
8,MNIST_03891,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3891_label_8.nii
0,MNIST_18581,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18581_label_0.nii
2,MNIST_28950,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28950_label_2.nii
9,MNIST_56051,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56051_label_9.nii
0,MNIST_39615,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39615_label_0.nii
8,MNIST_36199,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36199_label_8.nii
9,MNIST_05024,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5024_label_9.nii
2,MNIST_26562,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26562_label_2.nii
0,MNIST_42045,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42045_label_0.nii
1,MNIST_34010,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34010_label_1.nii
3,MNIST_05683,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5683_label_3.nii
7,MNIST_20048,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20048_label_7.nii
1,MNIST_57797,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57797_label_1.nii
0,MNIST_58532,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58532_label_0.nii
5,MNIST_33700,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33700_label_5.nii
6,MNIST_59208,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59208_label_6.nii
0,MNIST_05475,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5475_label_0.nii
6,MNIST_25777,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25777_label_6.nii
3,MNIST_58667,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58667_label_3.nii
2,MNIST_22624,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22624_label_2.nii
3,MNIST_02207,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2207_label_3.nii
7,MNIST_28563,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28563_label_7.nii
8,MNIST_22136,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22136_label_8.nii
1,MNIST_45546,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45546_label_1.nii
3,MNIST_20868,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20868_label_3.nii
5,MNIST_47718,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47718_label_5.nii
5,MNIST_36060,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36060_label_5.nii
4,MNIST_09920,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9920_label_4.nii
7,MNIST_08910,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8910_label_7.nii
5,MNIST_13948,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13948_label_5.nii
1,MNIST_18266,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18266_label_1.nii
1,MNIST_17599,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17599_label_1.nii
7,MNIST_59048,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59048_label_7.nii
1,MNIST_11855,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11855_label_1.nii
4,MNIST_06949,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6949_label_4.nii
3,MNIST_32281,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32281_label_3.nii
3,MNIST_54829,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54829_label_3.nii
5,MNIST_13580,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13580_label_5.nii
4,MNIST_11744,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11744_label_4.nii
2,MNIST_03134,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3134_label_2.nii
6,MNIST_22323,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22323_label_6.nii
0,MNIST_24268,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24268_label_0.nii
9,MNIST_35812,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35812_label_9.nii
0,MNIST_53407,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53407_label_0.nii
2,MNIST_13994,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13994_label_2.nii
8,MNIST_54344,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54344_label_8.nii
9,MNIST_10577,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10577_label_9.nii
9,MNIST_28737,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28737_label_9.nii
7,MNIST_23570,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23570_label_7.nii
4,MNIST_36455,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36455_label_4.nii
7,MNIST_04559,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4559_label_7.nii
9,MNIST_46578,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46578_label_9.nii
3,MNIST_16708,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16708_label_3.nii
3,MNIST_40079,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40079_label_3.nii
9,MNIST_22959,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22959_label_9.nii
6,MNIST_34652,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34652_label_6.nii
1,MNIST_01181,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1181_label_1.nii
9,MNIST_33402,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33402_label_9.nii
1,MNIST_34373,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34373_label_1.nii
4,MNIST_16996,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16996_label_4.nii
2,MNIST_38256,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38256_label_2.nii
4,MNIST_07152,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7152_label_4.nii
7,MNIST_23526,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23526_label_7.nii
1,MNIST_19070,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19070_label_1.nii
2,MNIST_46464,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46464_label_2.nii
8,MNIST_03191,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3191_label_8.nii
0,MNIST_47476,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47476_label_0.nii
2,MNIST_45725,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45725_label_2.nii
2,MNIST_27233,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27233_label_2.nii
5,MNIST_51626,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51626_label_5.nii
0,MNIST_10456,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10456_label_0.nii
9,MNIST_23234,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23234_label_9.nii
0,MNIST_27089,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27089_label_0.nii
5,MNIST_04801,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4801_label_5.nii
9,MNIST_44778,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44778_label_9.nii
4,MNIST_21770,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21770_label_4.nii
1,MNIST_46213,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46213_label_1.nii
6,MNIST_16054,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16054_label_6.nii
8,MNIST_25988,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25988_label_8.nii
2,MNIST_08443,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8443_label_2.nii
7,MNIST_10297,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10297_label_7.nii
3,MNIST_12990,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12990_label_3.nii
5,MNIST_40350,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40350_label_5.nii
4,MNIST_09189,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9189_label_4.nii
9,MNIST_41081,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41081_label_9.nii
3,MNIST_45196,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45196_label_3.nii
2,MNIST_03826,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3826_label_2.nii
3,MNIST_15045,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15045_label_3.nii
1,MNIST_32153,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32153_label_1.nii
2,MNIST_45096,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45096_label_2.nii
5,MNIST_39516,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39516_label_5.nii
7,MNIST_33234,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33234_label_7.nii
1,MNIST_09013,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9013_label_1.nii
2,MNIST_44371,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44371_label_2.nii
5,MNIST_03875,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3875_label_5.nii
8,MNIST_38581,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38581_label_8.nii
6,MNIST_56981,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56981_label_6.nii
0,MNIST_23293,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23293_label_0.nii
4,MNIST_03697,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3697_label_4.nii
2,MNIST_10122,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10122_label_2.nii
6,MNIST_28085,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28085_label_6.nii
0,MNIST_53657,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53657_label_0.nii
3,MNIST_44295,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44295_label_3.nii
3,MNIST_57897,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57897_label_3.nii
4,MNIST_49646,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49646_label_4.nii
2,MNIST_18084,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18084_label_2.nii
7,MNIST_32185,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32185_label_7.nii
0,MNIST_19074,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19074_label_0.nii
2,MNIST_58585,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58585_label_2.nii
1,MNIST_25027,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25027_label_1.nii
5,MNIST_48143,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48143_label_5.nii
6,MNIST_07867,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7867_label_6.nii
7,MNIST_22626,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22626_label_7.nii
2,MNIST_50096,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50096_label_2.nii
9,MNIST_03069,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3069_label_9.nii
7,MNIST_03494,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3494_label_7.nii
8,MNIST_48495,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48495_label_8.nii
3,MNIST_15773,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15773_label_3.nii
3,MNIST_16229,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16229_label_3.nii
8,MNIST_43250,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43250_label_8.nii
5,MNIST_47920,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47920_label_5.nii
7,MNIST_30979,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30979_label_7.nii
2,MNIST_46951,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46951_label_2.nii
5,MNIST_19469,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19469_label_5.nii
7,MNIST_00079,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_79_label_7.nii
5,MNIST_13659,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13659_label_5.nii
9,MNIST_12096,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12096_label_9.nii
2,MNIST_02234,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2234_label_2.nii
9,MNIST_25969,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25969_label_9.nii
3,MNIST_30824,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30824_label_3.nii
8,MNIST_20630,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20630_label_8.nii
1,MNIST_01458,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1458_label_1.nii
7,MNIST_39835,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39835_label_7.nii
9,MNIST_58426,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58426_label_9.nii
0,MNIST_25980,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25980_label_0.nii
8,MNIST_12958,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12958_label_8.nii
3,MNIST_53724,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53724_label_3.nii
7,MNIST_15331,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15331_label_7.nii
1,MNIST_28769,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28769_label_1.nii
1,MNIST_37618,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37618_label_1.nii
3,MNIST_24338,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24338_label_3.nii
4,MNIST_46325,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46325_label_4.nii
